DateTime,Actual,Seasonal_Naive,Regression_Tree,Random_Forest,XGBoost,Residual_Seasonal_Naive,Residual_Regression_Tree,Residual_Random_Forest,Residual_XGBoost,Date,Hour,Baseline,Prediction,Residual
2014-09-06T17:00:00Z,2776,1414,1380.8959810874705,2268.877333333334,2400.857421875,1362,1395.1040189125295,507.1226666666662,375.142578125,2014-09-06,17,1414,1380.8959810874705,1395.1040189125295
2014-09-06T18:00:00Z,2854,1474,1380.8959810874705,2322.0952916666674,2334.10546875,1380,1473.1040189125295,531.9047083333326,519.89453125,2014-09-06,18,1474,1380.8959810874705,1473.1040189125295
2014-09-06T19:00:00Z,2742,1410,1380.8959810874705,2256.950791666667,2300.044921875,1332,1361.1040189125295,485.0492083333329,441.955078125,2014-09-06,19,1410,1380.8959810874705,1361.1040189125295
2014-09-06T20:00:00Z,2422,1379,1380.8959810874705,2243.3043333333344,2299.369384765625,1043,1041.1040189125295,178.6956666666656,122.630615234375,2014-09-06,20,1379,1380.8959810874705,1041.1040189125295
2014-09-06T21:00:00Z,2713,1492,1380.8959810874705,2216.961125000001,2184.134521484375,1221,1332.1040189125295,496.0388749999988,528.865478515625,2014-09-06,21,1492,1380.8959810874705,1332.1040189125295
2014-09-06T22:00:00Z,3034,1584,2073.7619047619046,2293.814458333333,2399.28955078125,1450,960.2380952380954,740.1855416666672,634.71044921875,2014-09-06,22,1584,2073.7619047619046,960.2380952380954
2014-09-06T23:00:00Z,2649,1329,1380.8959810874705,2207.441916666666,2290.617431640625,1320,1268.1040189125295,441.5580833333338,358.382568359375,2014-09-06,23,1329,1380.8959810874705,1268.1040189125295
2014-09-07T00:00:00Z,1830,948,1235.8940397350993,1850.6619583333338,2226.9775390625,882,594.1059602649007,-20.661958333333814,-396.9775390625,2014-09-07,0,948,1235.8940397350993,594.1059602649007
2014-09-07T01:00:00Z,1237,666,773.0185185185185,1227.418166666667,1225.3599853515625,571,463.9814814814815,9.581833333332952,11.6400146484375,2014-09-07,1,666,773.0185185185185,463.9814814814815
2014-09-07T02:00:00Z,823,558,537.8245614035088,819.0754999999997,822.35943603515625,265,285.1754385964912,3.9245000000003074,0.64056396484375,2014-09-07,2,558,537.8245614035088,285.1754385964912
2014-09-07T03:00:00Z,566,383,390.9457013574661,520.6966666666665,481.8466796875,183,175.05429864253392,45.30333333333351,84.1533203125,2014-09-07,3,383,390.9457013574661,175.05429864253392
2014-09-07T04:00:00Z,334,226,184.91666666666666,329.3529166666668,399.9768371582031,108,149.08333333333334,4.647083333333228,-65.976837158203125,2014-09-07,4,226,184.91666666666666,149.08333333333334
2014-09-07T05:00:00Z,358,238,184.91666666666666,301.3159166666666,284.82598876953125,120,173.08333333333334,56.684083333333376,73.17401123046875,2014-09-07,5,238,184.91666666666666,173.08333333333334
2014-09-07T06:00:00Z,387,251,390.9457013574661,430.80083333333323,373.13323974609375,136,-3.9457013574660778,-43.80083333333323,13.86676025390625,2014-09-07,6,251,390.9457013574661,-3.9457013574660778
2014-09-07T07:00:00Z,564,378,390.9457013574661,480.86083333333335,465.34228515625,186,173.05429864253392,83.13916666666665,98.65771484375,2014-09-07,7,378,390.9457013574661,173.05429864253392
2014-09-07T08:00:00Z,813,519,773.0185185185185,653.3817916666668,668.4805908203125,294,39.981481481481524,159.6182083333332,144.5194091796875,2014-09-07,8,519,773.0185185185185,39.981481481481524
2014-09-07T09:00:00Z,1024,767,773.0185185185185,877.6842083333337,848.587646484375,257,250.98148148148152,146.3157916666663,175.412353515625,2014-09-07,9,767,773.0185185185185,250.98148148148152
2014-09-07T10:00:00Z,1227,850,773.0185185185185,1055.2065833333338,996.63525390625,377,453.9814814814815,171.7934166666662,230.36474609375,2014-09-07,10,850,773.0185185185185,453.9814814814815
2014-09-07T11:00:00Z,1397,1009,1235.8940397350993,1228.9219166666674,1174.544921875,388,161.10596026490066,168.07808333333264,222.455078125,2014-09-07,11,1009,1235.8940397350993,161.10596026490066
2014-09-07T12:00:00Z,1485,1089,1235.8940397350993,1318.5427916666674,1310.9501953125,396,249.10596026490066,166.45720833333257,174.0498046875,2014-09-07,12,1089,1235.8940397350993,249.10596026490066
2014-09-07T13:00:00Z,1639,1162,1235.8940397350993,1451.413333333334,1474.6292724609375,477,403.10596026490066,187.5866666666659,164.3707275390625,2014-09-07,13,1162,1235.8940397350993,403.10596026490066
2014-09-07T14:00:00Z,1811,1311,1380.8959810874705,1653.6909166666665,1612.9219970703125,500,430.10401891252945,157.30908333333355,198.0780029296875,2014-09-07,14,1311,1380.8959810874705,430.10401891252945
2014-09-07T15:00:00Z,1988,1666,2073.7619047619046,1878.0285833333337,1923.3773193359375,322,-85.76190476190459,109.9714166666663,64.6226806640625,2014-09-07,15,1666,2073.7619047619046,-85.76190476190459
2014-09-07T16:00:00Z,2147,1778,2073.7619047619046,1988.1053333333336,2003.3876953125,369,73.23809523809541,158.89466666666635,143.6123046875,2014-09-07,16,1778,2073.7619047619046,73.23809523809541
2014-09-07T17:00:00Z,2036,1601,2073.7619047619046,2144.385666666666,2176.46240234375,435,-37.76190476190459,-108.38566666666611,-140.46240234375,2014-09-07,17,1601,2073.7619047619046,-37.76190476190459
2014-09-07T18:00:00Z,1909,1449,1380.8959810874705,1949.6557916666657,1873.0469970703125,460,528.1040189125295,-40.655791666665664,35.9530029296875,2014-09-07,18,1449,1380.8959810874705,528.1040189125295
2014-09-07T19:00:00Z,1708,1352,1380.8959810874705,1784.8969583333328,1734.8272705078125,356,327.10401891252945,-76.8969583333328,-26.8272705078125,2014-09-07,19,1352,1380.8959810874705,327.10401891252945
2014-09-07T20:00:00Z,1616,1260,1380.8959810874705,1599.7500833333334,1586.072998046875,356,235.10401891252945,16.24991666666665,29.927001953125,2014-09-07,20,1260,1380.8959810874705,235.10401891252945
2014-09-07T21:00:00Z,1444,1430,1380.8959810874705,1597.108708333334,1524.7750244140625,14,63.104018912529455,-153.1087083333341,-80.7750244140625,2014-09-07,21,1430,1380.8959810874705,63.104018912529455
2014-09-07T22:00:00Z,1162,1352,1380.8959810874705,1479.9653333333333,1399.357177734375,-190,-218.89598108747055,-317.9653333333333,-237.357177734375,2014-09-07,22,1352,1380.8959810874705,-218.89598108747055
2014-09-07T23:00:00Z,629,1028,1235.8940397350993,1208.4047916666668,1087.5120849609375,-399,-606.8940397350993,-579.4047916666668,-458.5120849609375,2014-09-07,23,1028,1235.8940397350993,-606.8940397350993
2014-09-08T00:00:00Z,323,699,773.0185185185185,736.7370833333333,681.76177978515625,-376,-450.0185185185185,-413.7370833333333,-358.76177978515625,2014-09-08,0,699,773.0185185185185,-450.0185185185185
2014-09-08T01:00:00Z,201,490,773.0185185185185,449.25512500000013,461.1016845703125,-289,-572.0185185185185,-248.25512500000013,-260.1016845703125,2014-09-08,1,490,773.0185185185185,-572.0185185185185
2014-09-08T02:00:00Z,157,363,390.9457013574661,310.00454166666674,357.31689453125,-206,-233.94570135746608,-153.00454166666674,-200.31689453125,2014-09-08,2,363,390.9457013574661,-233.94570135746608
2014-09-08T03:00:00Z,369,333,390.9457013574661,316.80954166666686,361.04058837890625,36,-21.945701357466078,52.19045833333314,7.95941162109375,2014-09-08,3,333,390.9457013574661,-21.945701357466078
2014-09-08T04:00:00Z,515,261,390.9457013574661,361.285125,384.2976379394531,254,124.05429864253392,153.714875,130.70236206054688,2014-09-08,4,261,390.9457013574661,124.05429864253392
2014-09-08T05:00:00Z,910,283,390.9457013574661,462.24716666666654,518.844970703125,627,519.0542986425339,447.75283333333346,391.155029296875,2014-09-08,5,283,390.9457013574661,519.0542986425339
2014-09-08T06:00:00Z,1222,330,390.9457013574661,732.6463333333329,778.8607177734375,892,831.0542986425339,489.3536666666671,443.1392822265625,2014-09-08,6,330,390.9457013574661,831.0542986425339
2014-09-08T07:00:00Z,1673,427,390.9457013574661,826.9224583333337,840.142578125,1246,1282.054298642534,846.0775416666663,832.857421875,2014-09-08,7,427,390.9457013574661,1282.054298642534
2014-09-08T08:00:00Z,1725,560,773.0185185185185,1197.2880000000002,1242.2452392578125,1165,951.9814814814815,527.7119999999998,482.7547607421875,2014-09-08,8,560,773.0185185185185,951.9814814814815
2014-09-08T09:00:00Z,1288,765,773.0185185185185,1330.008291666667,1346.8360595703125,523,514.9814814814815,-42.00829166666699,-58.8360595703125,2014-09-08,9,765,773.0185185185185,514.9814814814815
2014-09-08T10:00:00Z,1204,874,773.0185185185185,1143.5126250000003,1160.9951171875,330,430.9814814814815,60.4873749999997,43.0048828125,2014-09-08,10,874,773.0185185185185,430.9814814814815
2014-09-08T11:00:00Z,1211,988,1235.8940397350993,1251.7200000000005,1198.0589599609375,223,-24.89403973509934,-40.72000000000048,12.9410400390625,2014-09-08,11,988,1235.8940397350993,-24.89403973509934
2014-09-08T12:00:00Z,1190,1021,1235.8940397350993,1256.4508750000005,1207.7772216796875,169,-45.89403973509934,-66.45087500000045,-17.7772216796875,2014-09-08,12,1021,1235.8940397350993,-45.89403973509934
2014-09-08T13:00:00Z,1345,1125,1235.8940397350993,1298.3060416666679,1262.676513671875,220,109.10596026490066,46.69395833333215,82.323486328125,2014-09-08,13,1125,1235.8940397350993,109.10596026490066
2014-09-08T14:00:00Z,1577,1222,1380.8959810874705,1380.9740416666664,1386.1439208984375,355,196.10401891252945,196.02595833333362,190.8560791015625,2014-09-08,14,1222,1380.8959810874705,196.10401891252945
2014-09-08T15:00:00Z,1895,1345,1380.8959810874705,1608.7395833333328,1545.383544921875,550,514.1040189125295,286.2604166666672,349.616455078125,2014-09-08,15,1345,1380.8959810874705,514.1040189125295
2014-09-08T16:00:00Z,2092,1473,1380.8959810874705,1844.1198333333332,1880.4918212890625,619,711.1040189125295,247.8801666666668,211.5081787109375,2014-09-08,16,1473,1380.8959810874705,711.1040189125295
2014-09-08T17:00:00Z,2254,1341,1380.8959810874705,1969.0870833333333,2109.8095703125,913,873.1040189125295,284.91291666666666,144.1904296875,2014-09-08,17,1341,1380.8959810874705,873.1040189125295
2014-09-08T18:00:00Z,2221,1248,1380.8959810874705,1985.0531249999988,2009.4071044921875,973,840.1040189125295,235.94687500000123,211.5928955078125,2014-09-08,18,1248,1380.8959810874705,840.1040189125295
2014-09-08T19:00:00Z,1971,1251,1380.8959810874705,1966.7416250000003,1947.51220703125,720,590.1040189125295,4.25837499999966,23.48779296875,2014-09-08,19,1251,1380.8959810874705,590.1040189125295
2014-09-08T20:00:00Z,1823,1181,1235.8940397350993,1793.8812083333341,1761.632080078125,642,587.1059602649007,29.118791666665857,61.367919921875,2014-09-08,20,1181,1235.8940397350993,587.1059602649007
2014-09-08T21:00:00Z,1487,1055,1235.8940397350993,1694.7285416666668,1739.2275390625,432,251.10596026490066,-207.72854166666684,-252.2275390625,2014-09-08,21,1055,1235.8940397350993,251.10596026490066
2014-09-08T22:00:00Z,1117,818,773.0185185185185,1322.0033750000002,1285.94921875,299,343.9814814814815,-205.00337500000023,-168.94921875,2014-09-08,22,818,773.0185185185185,343.9814814814815
2014-09-08T23:00:00Z,590,508,537.8245614035088,749.503166666667,744.9608154296875,82,52.175438596491176,-159.50316666666697,-154.9608154296875,2014-09-08,23,508,537.8245614035088,52.175438596491176
2014-09-09T00:00:00Z,312,209,184.91666666666666,367.8887083333335,356.64947509765625,103,127.08333333333334,-55.88870833333351,-44.64947509765625,2014-09-09,0,209,184.91666666666666,127.08333333333334
2014-09-09T01:00:00Z,194,111,184.91666666666666,187.0985833333334,177.38461303710938,83,9.083333333333343,6.9014166666665915,16.615386962890625,2014-09-09,1,111,184.91666666666666,9.083333333333343
2014-09-09T02:00:00Z,146,84,184.91666666666666,143.79654166666657,144.0063018798828,62,-38.91666666666666,2.2034583333334297,1.9936981201171875,2014-09-09,2,84,184.91666666666666,-38.91666666666666
2014-09-09T03:00:00Z,242,293,390.9457013574661,295.9729583333334,292.4537353515625,-51,-148.94570135746608,-53.972958333333395,-50.4537353515625,2014-09-09,3,293,390.9457013574661,-148.94570135746608
2014-09-09T04:00:00Z,407,518,537.8245614035088,433.2086666666668,412.184326171875,-111,-130.82456140350882,-26.208666666666772,-5.184326171875,2014-09-09,4,518,537.8245614035088,-130.82456140350882
2014-09-09T05:00:00Z,826,858,773.0185185185185,786.5175833333337,849.17822265625,-32,52.981481481481524,39.48241666666627,-23.17822265625,2014-09-09,5,858,773.0185185185185,52.981481481481524
2014-09-09T06:00:00Z,1443,1271,1380.8959810874705,1198.2548749999996,1219.61572265625,172,62.104018912529455,244.74512500000037,223.38427734375,2014-09-09,6,1271,1380.8959810874705,62.104018912529455
2014-09-09T07:00:00Z,1778,1596,1686.2191780821918,1472.1793749999997,1493.23681640625,182,91.78082191780823,305.8206250000003,284.76318359375,2014-09-09,7,1596,1686.2191780821918,91.78082191780823
2014-09-09T08:00:00Z,1785,1728,1686.2191780821918,1746.1394999999993,1742.3453369140625,57,98.78082191780823,38.860500000000684,42.6546630859375,2014-09-09,8,1728,1686.2191780821918,98.78082191780823
2014-09-09T09:00:00Z,1330,1256,1380.8959810874705,1494.8270833333322,1575.75244140625,74,-50.895981087470545,-164.8270833333322,-245.75244140625,2014-09-09,9,1256,1380.8959810874705,-50.895981087470545
2014-09-09T10:00:00Z,1293,1162,1235.8940397350993,1244.676458333333,1193.943603515625,131,57.10596026490066,48.3235416666671,99.056396484375,2014-09-09,10,1162,1235.8940397350993,57.10596026490066
2014-09-09T11:00:00Z,1294,1138,1235.8940397350993,1216.4525416666675,1191.40185546875,156,58.10596026490066,77.54745833333254,102.59814453125,2014-09-09,11,1138,1235.8940397350993,58.10596026490066
2014-09-09T12:00:00Z,1319,1188,1235.8940397350993,1224.3207499999996,1245.1864013671875,131,83.10596026490066,94.67925000000037,73.8135986328125,2014-09-09,12,1188,1235.8940397350993,83.10596026490066
2014-09-09T13:00:00Z,1639,1288,1380.8959810874705,1377.9488750000005,1395.46630859375,351,258.10401891252945,261.0511249999995,243.53369140625,2014-09-09,13,1288,1380.8959810874705,258.10401891252945
2014-09-09T14:00:00Z,2028,1401,1380.8959810874705,1729.4468333333325,1723.8486328125,627,647.1040189125295,298.5531666666675,304.1513671875,2014-09-09,14,1401,1380.8959810874705,647.1040189125295
2014-09-09T15:00:00Z,2234,1719,1686.2191780821918,2231.0388749999997,2186.156005859375,515,547.7808219178082,2.9611250000002656,47.843994140625,2014-09-09,15,1719,1686.2191780821918,547.7808219178082
2014-09-09T16:00:00Z,2237,2046,2054.1373626373625,2278.165041666666,2282.8583984375,191,182.86263736263754,-41.165041666666184,-45.8583984375,2014-09-09,16,2046,2054.1373626373625,182.86263736263754
2014-09-09T17:00:00Z,2616,2146,2054.1373626373625,2309.3834166666666,2332.15869140625,470,561.8626373626375,306.61658333333344,283.84130859375,2014-09-09,17,2146,2054.1373626373625,561.8626373626375
2014-09-09T18:00:00Z,2682,1960,2054.1373626373625,2441.592541666667,2509.310791015625,722,627.8626373626375,240.40745833333312,172.689208984375,2014-09-09,18,1960,2054.1373626373625,627.8626373626375
2014-09-09T19:00:00Z,2379,1765,1686.2191780821918,2355.097375,2460.27294921875,614,692.7808219178082,23.90262500000017,-81.27294921875,2014-09-09,19,1765,1686.2191780821918,692.7808219178082
2014-09-09T20:00:00Z,2181,1758,1686.2191780821918,2318.3437916666667,2300.232421875,423,494.7808219178082,-137.34379166666668,-119.232421875,2014-09-09,20,1758,1686.2191780821918,494.7808219178082
2014-09-09T21:00:00Z,1908,1515,1686.2191780821918,2010.0228333333343,1972.1806640625,393,221.78082191780823,-102.02283333333435,-64.1806640625,2014-09-09,21,1515,1686.2191780821918,221.78082191780823
2014-09-09T22:00:00Z,1427,1122,1034.64681724846,1538.59775,1485.6146240234375,305,392.3531827515401,-111.5977499999999,-58.6146240234375,2014-09-09,22,1122,1034.64681724846,392.3531827515401
2014-09-09T23:00:00Z,860,699,717.3153846153846,900.4005000000001,843.7391357421875,161,142.68461538461543,-40.40050000000008,16.2608642578125,2014-09-09,23,699,717.3153846153846,142.68461538461543
2014-09-10T00:00:00Z,429,284,390.9457013574661,469.2471666666666,475.7548522949219,145,38.05429864253392,-40.2471666666666,-46.754852294921875,2014-09-10,0,284,390.9457013574661,38.05429864253392
2014-09-10T01:00:00Z,310,151,184.91666666666666,234.03737500000005,216.31222534179688,159,125.08333333333334,75.96262499999995,93.687774658203125,2014-09-10,1,151,184.91666666666666,125.08333333333334
2014-09-10T02:00:00Z,180,116,184.91666666666666,176.91750000000008,173.2277069091797,64,-4.916666666666657,3.082499999999925,6.7722930908203125,2014-09-10,2,116,184.91666666666666,-4.916666666666657
2014-09-10T03:00:00Z,238,204,184.91666666666666,239.70087499999997,232.34707641601563,34,53.08333333333334,-1.700874999999968,5.652923583984375,2014-09-10,3,204,184.91666666666666,53.08333333333334
2014-09-10T04:00:00Z,396,356,390.9457013574661,374.9378750000001,376.1236877441406,40,5.054298642533922,21.062124999999924,19.876312255859375,2014-09-10,4,356,390.9457013574661,5.054298642533922
2014-09-10T05:00:00Z,792,760,773.0185185185185,748.1013750000004,758.09979248046875,32,18.981481481481524,43.89862499999958,33.90020751953125,2014-09-10,5,760,773.0185185185185,18.981481481481524
2014-09-10T06:00:00Z,1353,1383,1380.8959810874705,1219.4042499999998,1210.3822021484375,-30,-27.895981087470545,133.59575000000018,142.6177978515625,2014-09-10,6,1383,1380.8959810874705,-27.895981087470545
2014-09-10T07:00:00Z,1687,1676,1686.2191780821918,1514.0581666666674,1496.5057373046875,11,0.7808219178082254,172.94183333333262,190.4942626953125,2014-09-10,7,1676,1686.2191780821918,0.7808219178082254
2014-09-10T08:00:00Z,1785,1669,1686.2191780821918,1729.0110416666655,1727.92431640625,116,98.78082191780823,55.988958333334494,57.07568359375,2014-09-10,8,1669,1686.2191780821918,98.78082191780823
2014-09-10T09:00:00Z,1434,1394,1380.8959810874705,1599.6499166666658,1608.3839111328125,40,53.104018912529455,-165.64991666666583,-174.3839111328125,2014-09-10,9,1394,1380.8959810874705,53.104018912529455
2014-09-10T10:00:00Z,1286,1232,1380.8959810874705,1347.7979166666662,1349.3302001953125,54,-94.89598108747055,-61.7979166666662,-63.3302001953125,2014-09-10,10,1232,1380.8959810874705,-94.89598108747055
2014-09-10T11:00:00Z,1408,1182,1235.8940397350993,1268.4930833333335,1274.2843017578125,226,172.10596026490066,139.50691666666648,133.7156982421875,2014-09-10,11,1182,1235.8940397350993,172.10596026490066
2014-09-10T12:00:00Z,1372,1205,1380.8959810874705,1349.5122916666678,1394.6533203125,167,-8.895981087470545,22.487708333332193,-22.6533203125,2014-09-10,12,1205,1380.8959810874705,-8.895981087470545
2014-09-10T13:00:00Z,1551,1376,1380.8959810874705,1452.6690000000006,1442.4722900390625,175,170.10401891252945,98.33099999999945,108.5277099609375,2014-09-10,13,1376,1380.8959810874705,170.10401891252945
2014-09-10T14:00:00Z,1814,1626,1686.2191780821918,1759.799333333334,1705.523193359375,188,127.78082191780823,54.20066666666594,108.476806640625,2014-09-10,14,1626,1686.2191780821918,127.78082191780823
2014-09-10T15:00:00Z,2218,2035,2054.1373626373625,1990.3222500000013,2009.76171875,183,163.86263736263754,227.6777499999987,208.23828125,2014-09-10,15,2035,2054.1373626373625,163.86263736263754
2014-09-10T16:00:00Z,2469,2336,2054.1373626373625,2288.6719166666676,2267.207275390625,133,414.86263736263754,180.32808333333242,201.792724609375,2014-09-10,16,2336,2054.1373626373625,414.86263736263754
2014-09-10T17:00:00Z,2784,2458,2054.1373626373625,2375.6014166666664,2573.51123046875,326,729.8626373626375,408.3985833333336,210.48876953125,2014-09-10,17,2458,2054.1373626373625,729.8626373626375
2014-09-10T18:00:00Z,2839,2376,2054.1373626373625,2403.482208333334,2513.722412109375,463,784.8626373626375,435.5177916666662,325.277587890625,2014-09-10,18,2376,2054.1373626373625,784.8626373626375
2014-09-10T19:00:00Z,2567,2189,2054.1373626373625,2350.840416666667,2475.831787109375,378,512.8626373626375,216.1595833333331,91.168212890625,2014-09-10,19,2189,2054.1373626373625,512.8626373626375
2014-09-10T20:00:00Z,2416,2208,2054.1373626373625,2298.461041666668,2477.198974609375,208,361.86263736263754,117.53895833333218,-61.198974609375,2014-09-10,20,2208,2054.1373626373625,361.86263736263754
2014-09-10T21:00:00Z,2050,1917,2054.1373626373625,2267.340833333334,2304.366943359375,133,-4.1373626373624575,-217.3408333333341,-254.366943359375,2014-09-10,21,1917,2054.1373626373625,-4.1373626373624575
2014-09-10T22:00:00Z,1638,1574,1686.2191780821918,1906.237000000001,1864.9036865234375,64,-48.219178082191775,-268.237000000001,-226.9036865234375,2014-09-10,22,1574,1686.2191780821918,-48.219178082191775
2014-09-10T23:00:00Z,894,924,1034.64681724846,1103.9145833333337,1080.5726318359375,-30,-140.6468172484599,-209.91458333333367,-186.5726318359375,2014-09-10,23,924,1034.64681724846,-140.6468172484599
2014-09-11T00:00:00Z,480,492,537.8245614035088,504.5752083333331,500.6619567871094,-12,-57.824561403508824,-24.57520833333308,-20.661956787109375,2014-09-11,0,492,537.8245614035088,-57.824561403508824
2014-09-11T01:00:00Z,296,266,390.9457013574661,294.59220833333336,292.385498046875,30,-94.94570135746608,1.4077916666666397,3.614501953125,2014-09-11,1,266,390.9457013574661,-94.94570135746608
2014-09-11T02:00:00Z,185,180,184.91666666666666,201.9484166666667,199.26077270507813,5,0.08333333333334281,-16.948416666666702,-14.260772705078125,2014-09-11,2,180,184.91666666666666,0.08333333333334281
2014-09-11T03:00:00Z,279,247,184.91666666666666,262.7899583333333,283.5616455078125,32,94.08333333333334,16.21004166666671,-4.5616455078125,2014-09-11,3,247,184.91666666666666,94.08333333333334
2014-09-11T04:00:00Z,445,384,390.9457013574661,416.6600833333333,423.4212341308594,61,54.05429864253392,28.33991666666668,21.578765869140625,2014-09-11,4,384,390.9457013574661,54.05429864253392
2014-09-11T05:00:00Z,326,760,717.3153846153846,725.4932500000001,739.04327392578125,-434,-391.3153846153846,-399.4932500000001,-413.04327392578125,2014-09-11,5,760,717.3153846153846,-391.3153846153846
2014-09-11T06:00:00Z,1042,1368,1380.8959810874705,954.9514583333336,854.26934814453125,-326,-338.89598108747055,87.04854166666644,187.73065185546875,2014-09-11,6,1368,1380.8959810874705,-338.89598108747055
2014-09-11T07:00:00Z,1563,1753,1686.2191780821918,1452.5172083333332,1484.89501953125,-190,-123.21917808219177,110.4827916666668,78.10498046875,2014-09-11,7,1753,1686.2191780821918,-123.21917808219177
2014-09-11T08:00:00Z,1742,1801,1686.2191780821918,1573.577291666666,1623.6693115234375,-59,55.780821917808225,168.42270833333396,118.3306884765625,2014-09-11,8,1801,1686.2191780821918,55.780821917808225
2014-09-11T09:00:00Z,1408,1455,1380.8959810874705,1677.6351666666656,1664.272705078125,-47,27.104018912529455,-269.63516666666555,-256.272705078125,2014-09-11,9,1455,1380.8959810874705,27.104018912529455
2014-09-11T10:00:00Z,1251,1384,1380.8959810874705,1369.7565833333333,1307.7762451171875,-133,-129.89598108747055,-118.75658333333331,-56.7762451171875,2014-09-11,10,1384,1380.8959810874705,-129.89598108747055
2014-09-11T11:00:00Z,1332,1399,1380.8959810874705,1380.7126666666666,1357.0323486328125,-67,-48.895981087470545,-48.712666666666564,-25.0323486328125,2014-09-11,11,1399,1380.8959810874705,-48.895981087470545
2014-09-11T12:00:00Z,1331,1422,1380.8959810874705,1437.1642500000003,1445.8026123046875,-91,-49.895981087470545,-106.16425000000027,-114.8026123046875,2014-09-11,12,1422,1380.8959810874705,-49.895981087470545
2014-09-11T13:00:00Z,1577,1552,1686.2191780821918,1498.5489166666669,1501.4052734375,25,-109.21917808219177,78.45108333333314,75.5947265625,2014-09-11,13,1552,1686.2191780821918,-109.21917808219177
2014-09-11T14:00:00Z,1903,1874,2054.1373626373625,1778.5131250000006,1717.041259765625,29,-151.13736263736246,124.48687499999937,185.958740234375,2014-09-11,14,1874,2054.1373626373625,-151.13736263736246
2014-09-11T15:00:00Z,2200,2346,2054.1373626373625,2074.551541666667,2048.776123046875,-146,145.86263736263754,125.44845833333284,151.223876953125,2014-09-11,15,2346,2054.1373626373625,145.86263736263754
2014-09-11T16:00:00Z,2596,2493,2054.1373626373625,2285.1882916666673,2274.7158203125,103,541.8626373626375,310.8117083333327,321.2841796875,2014-09-11,16,2493,2054.1373626373625,541.8626373626375
2014-09-11T17:00:00Z,2852,2735,2054.1373626373625,2387.253708333333,2573.51123046875,117,797.8626373626375,464.7462916666668,278.48876953125,2014-09-11,17,2735,2054.1373626373625,797.8626373626375
2014-09-11T18:00:00Z,2908,3087,2054.1373626373625,2395.8524583333333,2519.3798828125,-179,853.8626373626375,512.1475416666667,388.6201171875,2014-09-11,18,3087,2054.1373626373625,853.8626373626375
2014-09-11T19:00:00Z,2724,2808,2054.1373626373625,2340.6467083333337,2481.4892578125,-84,669.8626373626375,383.35329166666634,242.5107421875,2014-09-11,19,2808,2054.1373626373625,669.8626373626375
2014-09-11T20:00:00Z,2537,2617,2054.1373626373625,2348.224333333334,2477.941650390625,-80,482.86263736263754,188.77566666666598,59.058349609375,2014-09-11,20,2617,2054.1373626373625,482.86263736263754
2014-09-11T21:00:00Z,2430,2446,2054.1373626373625,2275.7893333333336,2453.59228515625,-16,375.86263736263754,154.21066666666638,-23.59228515625,2014-09-11,21,2446,2054.1373626373625,375.86263736263754
2014-09-11T22:00:00Z,1812,2074,2054.1373626373625,2237.3799166666668,2270.605712890625,-262,-242.13736263736246,-425.37991666666676,-458.605712890625,2014-09-11,22,2074,2054.1373626373625,-242.13736263736246
2014-09-11T23:00:00Z,1220,1417,1380.8959810874705,1397.2936249999996,1229.90576171875,-197,-160.89598108747055,-177.29362499999957,-9.90576171875,2014-09-11,23,1417,1380.8959810874705,-160.89598108747055
2014-09-12T00:00:00Z,600,651,717.3153846153846,702.2314583333333,722.205810546875,-51,-117.31538461538457,-102.23145833333331,-122.205810546875,2014-09-12,0,651,717.3153846153846,-117.31538461538457
2014-09-12T01:00:00Z,390,362,390.9457013574661,385.63587499999994,389.324951171875,28,-0.9457013574660778,4.364125000000058,0.675048828125,2014-09-12,1,362,390.9457013574661,-0.9457013574660778
2014-09-12T02:00:00Z,262,233,184.91666666666666,241.86958333333354,243.7999267578125,29,77.08333333333334,20.130416666666463,18.2000732421875,2014-09-12,2,233,184.91666666666666,77.08333333333334
2014-09-12T03:00:00Z,330,303,390.9457013574661,331.8680833333332,309.39935302734375,27,-60.94570135746608,-1.8680833333331748,20.60064697265625,2014-09-12,3,303,390.9457013574661,-60.94570135746608
2014-09-12T04:00:00Z,478,468,390.9457013574661,444.54516666666694,446.8019104003906,10,87.05429864253392,33.454833333333056,31.198089599609375,2014-09-12,4,468,390.9457013574661,87.05429864253392
2014-09-12T05:00:00Z,820,827,717.3153846153846,691.5664999999999,734.1815185546875,-7,102.68461538461543,128.4335000000001,85.8184814453125,2014-09-12,5,827,717.3153846153846,102.68461538461543
2014-09-12T06:00:00Z,1287,1333,1380.8959810874705,1177.709416666667,1151.3492431640625,-46,-93.89598108747055,109.29058333333296,135.6507568359375,2014-09-12,6,1333,1380.8959810874705,-93.89598108747055
2014-09-12T07:00:00Z,1667,1707,1686.2191780821918,1465.0706250000012,1440.6119384765625,-40,-19.219178082191775,201.9293749999988,226.3880615234375,2014-09-12,7,1707,1686.2191780821918,-19.219178082191775
2014-09-12T08:00:00Z,1746,1859,1838.764705882353,1737.072125,1767.0870361328125,-113,-92.76470588235293,8.927875000000085,-21.0870361328125,2014-09-12,8,1859,1838.764705882353,-92.76470588235293
2014-09-12T09:00:00Z,1394,1609,1686.2191780821918,1737.6494166666657,1748.088134765625,-215,-292.2191780821918,-343.64941666666573,-354.088134765625,2014-09-12,9,1609,1686.2191780821918,-292.2191780821918
